-0.620289	-0.087624	-0.063859	0.629694
-0.516871	-0.127422	-0.071566	0.537134
-0.614138	-0.143954	-0.018345	0.631050
-0.557943	-0.053008	-0.068646	0.564644
-0.481081	-0.188812	-0.066587	0.521079
-0.602013	-0.064254	-0.114254	0.616118
-0.509284	-0.143553	-0.102748	0.539013
-0.555876	-0.183024	-0.050256	0.587386
-0.528613	-0.033527	-0.031559	0.530615
-0.550774	-0.161336	-0.077696	0.579153
-0.561855	-0.111050	-0.067679	0.576709
-0.528820	-0.032526	-0.048906	0.532072
-0.559868	-0.154791	-0.027420	0.581519
-0.532046	-0.073907	0.002898	0.537162
-0.655264	-0.106558	-0.113408	0.673488
-0.508465	-0.129502	-0.138309	0.542620
-0.505393	-0.132880	-0.189089	0.555728
-0.464458	-0.057161	-0.134442	0.486891
-0.575721	-0.044960	-0.059974	0.580580
-0.504594	-0.069248	-0.076351	0.515014
-0.561303	-0.090443	-0.069409	0.572764
-0.553184	-0.090732	-0.094179	0.568432
-0.509098	-0.104700	-0.100747	0.529427
-0.605069	-0.074657	0.007246	0.609701
-0.531697	-0.125310	-0.055065	0.549032
-0.579099	-0.102039	-0.086371	0.594330
-0.581336	-0.108058	-0.077096	0.596298
-0.578327	-0.118739	-0.059360	0.593367
-0.558450	-0.148857	-0.114004	0.589086
-0.540195	-0.111933	-0.120869	0.564756
-0.541754	-0.083585	-0.148136	0.567828
-0.532484	-0.138668	-0.090765	0.557679
-0.626113	-0.148753	-0.062179	0.646537
-0.515084	-0.038763	-0.067201	0.520893
-0.535460	-0.094653	-0.168978	0.569412
-0.583724	-0.090231	-0.113749	0.601510
-0.548591	-0.123388	-0.027398	0.562963
-0.688777	-0.048343	-0.091074	0.696452
-0.526192	-0.152766	-0.093365	0.555817
-0.489470	-0.108074	-0.138247	0.519974
-0.518151	-0.063322	-0.172010	0.549615
-0.523795	-0.084479	-0.075760	0.535946
-0.614743	-0.155627	-0.098378	0.641722
-0.550071	-0.109436	-0.071860	0.565437
-0.613780	-0.033689	-0.028333	0.615356
-0.541051	-0.024741	-0.121556	0.555089
-0.550684	-0.116136	-0.130933	0.577827
-0.512328	-0.083015	-0.108802	0.530291
-0.560299	-0.050883	-0.086279	0.569182
-0.569542	-0.114727	-0.105175	0.590426
-0.612192	-0.097515	-0.026256	0.620465
-0.699806	-0.139919	-0.131115	0.725601
-0.545618	-0.125207	-0.089493	0.566909
-0.555135	-0.092111	-0.116000	0.574557
-0.502294	-0.152471	-0.067622	0.529263
-0.584615	-0.086307	-0.106216	0.600421
-0.551996	0.249901	-0.323563	0.686908
-0.540387	-0.080628	-0.133360	0.562409
-0.561927	-0.151405	-0.055838	0.584640
-0.565687	-0.128223	-0.061081	0.583244
-0.573906	-0.045909	-0.102839	0.584852
-0.501216	-0.183369	-0.130524	0.549435
-0.548754	-0.082893	-0.042436	0.556600
-0.523799	-0.146848	-0.135691	0.560662
-0.599587	-0.249479	0.000945	0.649419
-0.570222	-0.139459	-0.141371	0.603811
-0.561540	-0.113909	-0.063288	0.576462
-0.555100	-0.020635	-0.081735	0.561464
-0.570065	-0.139052	-0.057333	0.589573
-0.579420	-0.164260	-0.063746	0.605617
-0.575329	-0.062296	-0.038071	0.579943
-0.602352	-0.067624	-0.115684	0.617077
-0.549204	0.070339	-0.096129	0.561973
-0.533783	-0.147787	-0.085809	0.560472
-0.624116	-0.140083	0.041607	0.640996
-0.571171	-0.123976	-0.116828	0.596033
-0.630101	-0.173994	-0.122225	0.665012
-0.588527	-0.118916	-0.066212	0.604061
-0.615183	-0.121952	-0.097850	0.634742
-0.650839	-0.259457	-0.087370	0.706075
-0.558553	-0.095080	-0.079800	0.572179
-0.671956	-0.163858	-0.014871	0.691806
-0.583857	-0.148169	-0.067842	0.606173
-0.552099	-0.145661	-0.092157	0.578380
-0.584122	-0.077510	-0.054703	0.591776
-0.565271	-0.113656	-0.127780	0.590573
-0.590537	-0.126515	-0.065110	0.607437
-0.549254	-0.183276	-0.023666	0.579508
-0.728887	-0.157818	-0.053746	0.747710
-0.541480	-0.079877	-0.060109	0.550631
-0.506418	-0.083090	-0.135448	0.530763
-0.552259	-0.010926	-0.107676	0.562764
-0.540730	-0.091521	-0.144957	0.567254
-0.587199	-0.015481	-0.189714	0.617279
-0.535008	-0.001726	-0.123203	0.549013
-0.639927	-0.105377	-0.020751	0.648877
-0.536047	-0.127442	-0.101404	0.560242
-0.525251	-0.135372	-0.109320	0.553322
-0.588830	-0.125599	-0.076329	0.606895
-0.513932	-0.175434	-0.084886	0.549644
-0.528851	-0.048036	-0.139843	0.549133
-0.542515	-0.031988	-0.146713	0.562913
-0.589055	-0.116404	-0.137097	0.615899
-0.521674	-0.061705	-0.135993	0.542628
-0.506795	-0.106317	-0.109361	0.529248
-0.557109	-0.136867	-0.056895	0.576490
-0.602313	-0.196872	-0.139645	0.648876
-0.520097	0.013585	-0.053220	0.522989
-0.559041	-0.124340	-0.090411	0.579794
-0.585418	-0.142607	-0.088268	0.608968
-0.593387	-0.109866	-0.000702	0.603473
-0.568090	-0.147280	-0.186822	0.615890
-0.534076	-0.084043	-0.152378	0.561711
-0.642881	-0.191511	-0.132770	0.683813
-0.598643	-0.082066	-0.075680	0.608963
-0.535892	-0.101443	-0.151867	0.566157
-0.545741	0.030495	-0.141013	0.564489
-0.566246	-0.171698	-0.043085	0.593271
-0.490553	-0.062554	-0.113638	0.507414
-0.523235	-0.054366	-0.139193	0.544155
-0.608402	-0.165752	-0.090571	0.637047
-0.553506	-0.076651	-0.063565	0.562392
-0.540672	-0.099520	-0.078414	0.555319
-0.608437	-0.046236	-0.117187	0.621342
-0.604937	-0.050074	-0.040170	0.608334
-0.606697	-0.167981	-0.127854	0.642375
-0.534538	-0.095469	-0.148872	0.563035
-0.547857	-0.183858	-0.096129	0.585826
-0.545019	-0.145333	-0.136995	0.580461
-0.551453	-0.033573	-0.110798	0.563474
-0.556850	-0.113890	-0.064262	0.571999
-0.601305	-0.056237	-0.104554	0.612913
-0.617040	-0.135671	-0.046424	0.633482
-0.526761	-0.142321	-0.152927	0.566674
-0.498269	-0.120810	-0.113667	0.525155
-0.601172	-0.129003	-0.005663	0.614884
-0.567088	-0.030431	-0.097203	0.576163
-0.566801	-0.063017	-0.058929	0.573330
-0.556607	-0.013544	-0.231960	0.603158
-0.589050	-0.220237	-0.077409	0.633621
-0.545238	-0.048816	-0.090179	0.554797
-0.563399	-0.063816	-0.027867	0.567686
-0.615596	-0.169538	-0.100304	0.646345
-0.556766	-0.004569	-0.081354	0.562697
-0.601077	-0.159737	-0.071461	0.626032
-0.612105	-0.112836	-0.063119	0.625611
-0.530625	-0.050473	-0.083776	0.539563
-0.543350	-0.132492	-0.168717	0.584164
-0.683852	-0.132818	-0.142083	0.710972
-0.535194	-0.048453	-0.141775	0.555770
-0.626981	-0.086009	-0.068660	0.636566
-0.545721	-0.082793	-0.113182	0.563450
-0.586559	-0.080819	-0.020991	0.592473
-0.575640	0.000188	-0.207487	0.611893
-0.565333	-0.111509	-0.073064	0.580839
-0.627255	-0.116617	-0.083175	0.643402
-0.523092	-0.041319	-0.087507	0.531968
-0.598212	-0.095552	-0.111675	0.616002
-0.567728	0.030260	-0.197649	0.601911
-0.542159	-0.156505	-0.052530	0.566736
-0.567340	-0.079568	-0.038276	0.574170
-0.579059	-0.037638	-0.078524	0.585570
-0.644070	-0.166960	-0.149239	0.681890
-0.585635	-0.126320	-0.142707	0.615866
-0.518934	-0.092995	-0.139982	0.545468
-0.555964	-0.103633	-0.171799	0.591059
-0.582973	-0.133840	-0.060659	0.601207
-0.545921	-0.082950	-0.158523	0.574491
-0.541834	-0.155875	-0.123685	0.577216
-0.573452	-0.012953	-0.081048	0.579296
-0.552666	-0.162681	-0.144566	0.593974
-0.575812	-0.131909	-0.126033	0.604023
-0.544989	-0.195488	-0.108329	0.589036
-0.541546	-0.140783	-0.092361	0.567118
-0.535457	-0.053297	-0.136743	0.555206
-0.562255	-0.147367	-0.069595	0.585399
-0.677600	-0.120862	-0.125221	0.699592
-0.548365	-0.085109	-0.100645	0.563983
-0.639963	-0.099856	-0.086808	0.653498
-0.590028	-0.099777	-0.004731	0.598423
-0.568714	-0.092771	-0.181684	0.604195
-0.557106	-0.064285	-0.161046	0.583469
-0.609327	-0.155234	-0.075594	0.633318
-0.592062	-0.142264	-0.077491	0.613825
-0.575845	-0.100022	-0.114982	0.595670
-0.691117	-0.087164	-0.090687	0.702470
-0.568852	-0.073006	-0.094109	0.581187
-0.548449	-0.058524	-0.139298	0.568881
-0.581099	-0.015352	-0.155264	0.601680
-0.523535	-0.127350	-0.110595	0.550035
-0.553672	-0.015072	-0.264112	0.613624
-0.600538	-0.156662	-0.093203	0.627595
-0.491556	-0.145145	-0.152827	0.534837
-0.562260	-0.087725	-0.068362	0.573154
-0.515486	-0.067183	-0.101995	0.529757
-0.532721	-0.049786	-0.205167	0.573030
-0.572005	-0.087285	-0.113772	0.589706
-0.566383	-0.046871	-0.091105	0.575575
-0.591248	-0.131475	-0.137121	0.621017
-0.703457	0.015878	-0.090892	0.709482
-0.563250	-0.169041	-0.111095	0.598471
-0.544467	-0.107561	-0.079170	0.560609
-0.583303	-0.114710	-0.132682	0.609103
-0.531575	-0.136930	-0.099230	0.557825
-0.519656	-0.010377	-0.175662	0.548641
-0.584271	-0.151845	-0.057522	0.606414
-0.529466	0.000759	-0.157671	0.552445
-0.635464	-0.053508	-0.148032	0.654668
-0.572409	-0.063251	-0.172524	0.601180
-0.592192	-0.099877	-0.066947	0.604276
-0.621541	-0.108115	-0.079550	0.635869
-0.558060	-0.065550	-0.091618	0.569317
-0.609302	-0.160728	-0.071957	0.634240
-0.697010	-0.139960	-0.069133	0.714277
-0.515681	-0.047433	-0.176683	0.547169
-0.586289	-0.088245	-0.087290	0.599285
-0.567951	-0.137603	-0.114952	0.595581
-0.522152	-0.033440	-0.104196	0.533496
-0.607364	-0.122661	-0.045709	0.621310
-0.606603	-0.091144	-0.050634	0.615499
-0.585271	-0.088254	-0.112460	0.602476
-0.617002	-0.170339	-0.078170	0.644839
-0.577935	-0.128012	-0.124656	0.604926
-0.551677	-0.030084	-0.127216	0.566954
-0.592721	-0.178233	-0.090800	0.625563
-0.565666	-0.128996	-0.078404	0.585461
-0.590483	-0.164051	-0.116329	0.623791
-0.604302	-0.162494	-0.092293	0.632538
-0.580750	-0.046593	-0.186452	0.611724
-0.543825	0.009441	-0.091349	0.551524
-0.607022	-0.112329	-0.057587	0.620008
-0.537257	-0.185139	-0.093812	0.575953
-0.533219	-0.071008	-0.173867	0.565327
-0.586259	-0.063518	-0.083190	0.595529
-0.536675	-0.157490	-0.113160	0.570639
-0.519858	-0.128368	-0.140717	0.553654
-0.612459	-0.190354	-0.070542	0.645227
-0.543266	-0.059095	-0.094964	0.554660
-0.570969	-0.095083	-0.069434	0.582982
-0.553732	-0.115437	-0.166552	0.589648
-0.579259	-0.123250	-0.105273	0.601510
-0.643319	-0.134839	-0.165252	0.677753
-0.534722	-0.128517	-0.119969	0.562883
-0.580496	-0.118878	-0.053326	0.594938
-0.572145	-0.123005	-0.084533	0.591292
-0.594035	-0.143507	-0.081748	0.616567
-0.549635	-0.121966	-0.180431	0.591210
-0.580906	-0.116474	-0.062714	0.595778
-0.538928	-0.084329	-0.089921	0.552847
-0.615436	-0.115270	-0.120314	0.637593
-0.535096	0.002556	-0.158048	0.557954
-0.586760	-0.154804	-0.091919	0.613759
-0.600223	-0.193450	-0.143212	0.646684
-0.541348	-0.050496	-0.212863	0.583882
-0.520124	-0.098857	-0.142879	0.548376
-0.723949	-0.077460	-0.102085	0.735203
-0.589735	-0.044846	-0.107094	0.601056
-0.572977	-0.100775	-0.177324	0.608196
-0.556953	-0.132257	-0.140248	0.589371
-0.582676	-0.101596	-0.181749	0.618761
-0.532012	0.001630	-0.171406	0.558945
-0.619954	-0.175223	-0.065168	0.647528
-0.603624	-0.134819	-0.100268	0.626572
-0.584885	-0.141590	-0.102577	0.610458
-0.539125	-0.057353	-0.153191	0.563394
-0.604031	-0.115660	-0.133253	0.629275
-0.626425	-0.039001	-0.133493	0.641677
-0.547662	-0.007860	-0.110027	0.558660
-0.596751	-0.091370	-0.117065	0.614950
-0.635269	-0.180423	-0.228916	0.698944
-0.641043	-0.133166	-0.093540	0.661377
-0.583050	-0.185359	-0.085366	0.617731
-0.586944	-0.161310	-0.119314	0.620291
-0.614368	-0.041455	-0.231883	0.657979
-0.572300	-0.067717	-0.116013	0.587853
-0.610078	-0.031833	-0.090967	0.617644
-0.583449	-0.140724	-0.148213	0.618210
-0.600097	-0.217823	-0.176497	0.662356
-0.589577	-0.200934	-0.082444	0.628309
-0.576679	-0.185411	-0.051710	0.607955
-0.618637	-0.176073	-0.090345	0.649520
-0.604189	-0.101436	-0.147738	0.630206
-0.586219	-0.136953	-0.162015	0.623424
-0.786453	-0.356648	-0.152599	0.876923
-0.559457	-0.027572	-0.101062	0.569180
-0.555025	-0.120444	-0.158928	0.589760
-0.537128	-0.118221	-0.097798	0.558612
-0.627532	-0.149289	-0.065800	0.648393
-0.612214	-0.225271	-0.146438	0.668578
-0.593932	-0.090214	-0.075670	0.605492
-0.653320	-0.149502	-0.091041	0.676362
-0.583271	-0.097721	-0.105121	0.600671
-0.589943	-0.117974	-0.178352	0.627503
-0.595585	-0.143629	-0.157664	0.632621
-0.564556	-0.077862	-0.103245	0.579176
-0.551019	-0.051962	-0.170200	0.579043
-0.624059	-0.169639	-0.080275	0.651668
-0.632801	-0.078858	-0.153192	0.655837
-0.647158	-0.117588	-0.065389	0.660996
-0.556212	-0.095428	-0.078172	0.569727
-0.596209	-0.118858	-0.054906	0.610415
-0.516428	-0.074908	-0.158260	0.545302
-0.556426	-0.091903	-0.141847	0.581530
-0.599996	-0.083698	-0.087650	0.612113
-0.568174	-0.190518	-0.137644	0.614869
-0.555159	-0.092189	-0.148601	0.582051
-0.587035	-0.124658	-0.181141	0.626867
-0.639891	-0.216213	-0.076947	0.679801
-0.607635	-0.115348	-0.059054	0.621299
-0.564841	-0.055894	-0.167928	0.591920
-0.749538	-0.095707	-0.065313	0.758441
-0.597907	-0.178565	-0.105421	0.632844
-0.632524	-0.097911	-0.066435	0.643495
-0.580671	-0.173418	-0.142025	0.622434
-0.585856	-0.116801	-0.184107	0.625112
-0.633554	-0.094098	-0.186009	0.666967
-0.651744	-0.118471	-0.098504	0.669708
-0.576645	-0.058403	-0.161303	0.601622
-0.624362	-0.162428	-0.141430	0.660464
-0.629202	-0.184365	-0.071682	0.659563
-0.652314	-0.121916	-0.210288	0.696131
-0.600894	-0.095017	-0.180208	0.634489
-0.593429	-0.127623	-0.214682	0.643843
-0.565710	-0.082154	-0.113271	0.582759
-0.598883	-0.063981	-0.108903	0.612057
-0.580364	-0.026276	-0.110010	0.591283
-0.643401	-0.158414	-0.029168	0.663257
-0.668519	-0.098959	-0.066582	0.679076
-0.611683	-0.056080	-0.111304	0.624251
-0.667096	-0.176196	-0.057383	0.692354
-0.550641	-0.070390	-0.146405	0.574103
-0.610192	-0.081982	-0.070263	0.619672
-0.564627	-0.059722	-0.124143	0.581190
-0.625083	-0.059631	-0.032010	0.628736
-0.710874	-0.156821	-0.065860	0.730939
-0.586906	-0.111818	-0.097290	0.605332
-0.613143	-0.129821	-0.121734	0.638449
-0.652198	-0.082915	-0.082732	0.662632
-0.628855	-0.084632	-0.088351	0.640646
-0.584085	-0.091925	-0.117680	0.602872
-0.574038	-0.121485	-0.162432	0.608820
-0.539260	-0.127158	-0.151228	0.574317
-0.687301	-0.104042	-0.084597	0.700260
-0.620230	-0.096970	-0.096687	0.635166
-0.621934	-0.137815	-0.078602	0.641851
-0.703099	-0.124120	-0.110332	0.722445
-0.634113	-0.132243	-0.110662	0.657141
-0.611654	-0.009573	-0.109888	0.621520
-0.919644	-0.393155	-0.156778	1.012372
-0.560789	-0.052833	-0.112357	0.574369
-0.559217	-0.078478	-0.155784	0.585791
-0.559351	-0.124195	-0.128958	0.587305
-0.580443	0.006226	-0.092186	0.587751
-0.655613	-0.205591	-0.079125	0.691633
-0.638958	-0.094303	-0.155036	0.664226
-0.652215	-0.161453	-0.099322	0.679203
-0.595804	-0.071227	-0.086350	0.606227
-0.722786	-0.032265	-0.155563	0.740041
-0.600265	-0.125843	-0.058715	0.616119
-0.613495	-0.091864	-0.164176	0.641692
-0.602963	-0.120157	-0.035081	0.615819
-0.671832	-0.142925	-0.068284	0.690252
-0.581693	0.029810	-0.214736	0.620780
-0.629526	-0.061521	-0.112681	0.642483
-0.599510	-0.136916	-0.099963	0.623018
-0.619762	-0.115263	-0.072978	0.634599
-0.645988	-0.087773	-0.124094	0.663629
-0.563701	-0.072097	-0.181954	0.596711
-0.623667	-0.232446	-0.149553	0.682172
-0.551666	-0.002863	-0.153411	0.572607
-0.699358	-0.142790	-0.093435	0.719875
-0.622653	-0.173544	-0.146827	0.662852
-0.648954	-0.068784	-0.108215	0.661501
-0.540563	-0.078014	-0.137087	0.563105
-0.636123	0.012069	-0.186445	0.662993
-0.605410	-0.166061	-0.043127	0.629251
-0.598478	-0.122755	-0.080344	0.616198
-0.658177	-0.116900	-0.053652	0.670627
-0.676900	-0.170514	-0.201725	0.726610
-0.650105	-0.141997	-0.127243	0.677489
-0.719349	-0.027356	-0.111438	0.728443
-0.641218	-0.172834	-0.103739	0.672156
-0.615071	-0.155399	-0.102348	0.642601
-0.606237	-0.125270	-0.116460	0.629904
-0.591708	-0.063674	-0.136970	0.610683
-0.568980	-0.098571	-0.125583	0.590953
-0.598907	-0.061843	-0.151148	0.620773
-0.649970	-0.082163	-0.079829	0.659988
-0.623701	-0.108374	-0.087172	0.639020
-0.781100	-0.046691	-0.075604	0.786138
-0.564221	-0.150755	-0.036981	0.585183
-0.670027	-0.126492	-0.150955	0.698372
-0.588663	-0.080548	-0.078708	0.599339
-0.642859	-0.154596	-0.072695	0.665171
-0.605107	-0.058652	-0.185186	0.635523
-0.656656	-0.157070	-0.188331	0.700954
-0.609131	-0.073660	-0.114714	0.624200
-0.656779	0.004111	-0.029714	0.657464
-0.645423	-0.148531	-0.033433	0.663137
-0.666889	-0.046661	-0.099554	0.675891
-0.599077	-0.114340	-0.127938	0.623165
-0.596418	-0.071949	-0.105074	0.609862
-0.629123	-0.061134	-0.068907	0.635831
-0.639876	-0.201771	-0.140045	0.685395
-0.622297	-0.059862	-0.095083	0.632359
-0.652015	-0.120675	-0.139550	0.677613
-0.650394	0.003579	-0.088020	0.656333
-0.691515	-0.108885	-0.118846	0.710052
-0.714773	-0.215408	-0.084069	0.751245
-0.667358	-0.075910	-0.112330	0.680990
-0.584172	-0.112836	-0.099494	0.603232
-0.644053	-0.127687	-0.046203	0.658212
-0.598400	-0.081084	-0.068643	0.607757
-0.647386	-0.194245	-0.016255	0.676095
-0.605224	-0.069410	-0.184670	0.636567
-0.599998	-0.028313	-0.159513	0.621485
-0.655093	-0.076662	-0.105723	0.667983
-0.669037	-0.203341	-0.132610	0.711719
-0.652229	-0.042773	-0.082605	0.658829
-0.678329	-0.192865	-0.045992	0.706712
-0.590528	-0.125709	-0.145601	0.621068
-0.643666	-0.112346	-0.126113	0.665456
-0.621870	-0.111824	-0.119990	0.643136
-0.651691	-0.061627	-0.037395	0.655666
-0.687106	-0.116961	-0.142462	0.711400
-0.664884	-0.084420	-0.066503	0.673513
-0.711246	-0.164948	-0.041500	0.731301
-0.650479	-0.065620	-0.128458	0.666281
-0.627469	-0.066511	-0.170207	0.653538
-0.598227	-0.108335	-0.099437	0.616036
-0.680786	-0.101579	-0.096639	0.695073
-0.646416	0.030628	-0.148071	0.663865
-0.565688	-0.093220	-0.065222	0.577016
-0.620566	-0.071400	-0.122205	0.636501
-0.650180	-0.134200	-0.133256	0.677126
-0.658807	-0.159221	-0.121516	0.688581
-0.601013	-0.112678	-0.125168	0.624163
-0.651475	-0.155101	-0.147011	0.685630
-0.611102	-0.081185	-0.085883	0.622425
-0.660904	-0.146315	-0.089757	0.682831
-0.692242	-0.207572	-0.057798	0.725001
-0.641091	-0.238214	-0.066796	0.687171
-0.584764	-0.052733	-0.245601	0.636435
-0.704561	-0.055955	-0.122214	0.717268
-0.624477	-0.093960	-0.206563	0.664431
-0.565554	0.185510	-0.371125	0.701426
-0.659695	-0.089341	-0.132748	0.678823
-0.653612	-0.104761	-0.164165	0.682007
-0.571624	-0.147212	-0.137302	0.606034
-0.588660	-0.156083	-0.132584	0.623267
-0.615078	-0.091201	-0.149331	0.639482
-0.579716	-0.109149	-0.140177	0.606328
-0.617023	-0.167998	-0.134970	0.653573
-0.651933	-0.111691	-0.113114	0.671034
-0.774427	-0.132779	-0.123501	0.795374
-0.622427	-0.084292	-0.163701	0.649090
-0.621748	-0.114380	-0.077212	0.636879
-0.594177	-0.149914	-0.145085	0.629738
-0.649921	-0.085835	-0.113821	0.665373
-0.583032	-0.069013	-0.247975	0.637323
-0.661280	-0.196846	-0.141815	0.704380
-0.596658	-0.117115	-0.144958	0.625084
-0.648121	-0.103247	-0.100046	0.663875
-0.615237	-0.084250	-0.178930	0.646243
-0.601097	-0.100912	-0.130012	0.623221
-0.662237	0.009339	-0.124977	0.673991
-0.623437	-0.018831	-0.086061	0.629631
-0.641073	-0.127608	-0.126904	0.665855
-0.679070	-0.051647	-0.150939	0.697558
-0.584318	-0.132885	-0.245937	0.647743
-0.641641	-0.206273	-0.099425	0.681276
-0.642304	-0.107523	-0.092852	0.657827
-0.639676	-0.098958	-0.146253	0.663602
-0.696778	-0.127936	-0.198844	0.735803
-0.631612	-0.152703	-0.058481	0.652435
-0.693664	-0.189967	-0.029221	0.719800
-0.647739	-0.064708	-0.085188	0.656514
-0.658859	-0.087050	-0.077830	0.669127
-0.679675	-0.055440	-0.066526	0.685170
-0.658865	-0.223824	-0.154251	0.712737
-0.645659	-0.118489	-0.162317	0.676212
-0.634006	-0.099829	-0.180039	0.666591
-0.711543	-0.258369	-0.180848	0.778302
-0.671135	-0.105402	-0.140299	0.693697
-0.633420	-0.134881	-0.177938	0.671622
-0.640319	-0.119945	-0.132176	0.664729
-0.693279	-0.094004	-0.118406	0.709572
-0.544611	0.040836	-0.333578	0.639956
-0.588912	-0.052458	-0.179611	0.617923
-0.645460	-0.078777	-0.104683	0.658622
-0.675323	-0.082004	-0.191136	0.706625
-0.616952	-0.039531	-0.136666	0.633143
-0.622492	-0.069778	-0.083596	0.631944
-0.680316	-0.057111	-0.133535	0.695646
-0.613798	-0.128695	-0.201432	0.658700
-0.640972	-0.062540	-0.090130	0.650292
-0.691373	-0.151828	-0.151615	0.723903
-0.636672	-0.160909	-0.141519	0.671767
-0.625578	-0.106497	-0.103139	0.642905
-0.607498	-0.147860	-0.108025	0.634496
-0.617278	-0.114379	-0.115409	0.638305
-0.649527	-0.154291	-0.162631	0.687124
-0.671916	-0.036687	-0.168345	0.693654
-0.595257	-0.089089	-0.123960	0.614519
-0.663166	-0.123655	-0.097484	0.681603
-0.652820	-0.113455	-0.090265	0.668726
-0.669934	-0.057105	-0.167128	0.692824
-0.652289	-0.167651	-0.110280	0.682459
-0.649412	-0.078358	-0.164748	0.674550
-0.643430	-0.047277	-0.243806	0.689695
-0.603721	-0.141475	-0.174828	0.644251
-0.671711	-0.131937	-0.147655	0.700289
-0.709459	-0.156382	-0.097813	0.733045
-0.601727	-0.059876	-0.161074	0.625784
-0.607537	-0.156539	-0.098692	0.635095
-0.621678	-0.129423	-0.143712	0.651066
-0.580983	-0.065131	-0.182549	0.612460
-0.665370	-0.108948	-0.152452	0.691252
-0.664756	-0.192051	-0.120567	0.702368
-0.651120	-0.117628	-0.070767	0.665433
-0.645877	-0.186694	-0.104011	0.680316
-0.609292	-0.067425	-0.140326	0.628868
-0.653197	-0.112697	-0.167764	0.683748
-0.639813	-0.183513	-0.135452	0.679254
-0.665886	-0.212905	-0.141006	0.713173
-0.696471	-0.170363	-0.160409	0.734729
-0.636902	-0.175850	-0.180124	0.684845
-0.614404	-0.162437	-0.081814	0.640758
-0.587518	-0.101024	-0.230163	0.639029
-0.627491	-0.136582	-0.121048	0.653492
-0.590003	-0.114973	-0.181099	0.627789
-0.655892	-0.138924	-0.103774	0.678427
-0.620941	-0.143913	-0.030755	0.638141
-0.656787	-0.072562	-0.159425	0.679744
-0.646404	-0.035827	-0.063845	0.650536
-0.675271	-0.056118	-0.154261	0.694937
-0.668915	-0.101587	-0.135342	0.689989
-0.642824	-0.220803	-0.164979	0.699425
-0.674789	-0.160549	-0.173537	0.715004
-0.680108	-0.173681	-0.066157	0.705045
-0.616238	-0.109121	-0.165673	0.647382
-0.661994	-0.187422	-0.136602	0.701444
-0.663542	-0.108276	-0.169722	0.693410
-0.636497	-0.136735	-0.089680	0.657167
-0.656256	-0.217654	-0.094749	0.697870
-0.590582	-0.017921	-0.183536	0.618704
-0.591510	-0.079367	-0.248664	0.646542
-0.700889	-0.171955	-0.098241	0.728331
-0.664103	-0.120444	-0.112669	0.684276
-0.664784	-0.152107	-0.136862	0.695562
-0.633645	-0.060144	-0.122140	0.648106
-0.630837	-0.114520	-0.221960	0.678481
-0.711540	-0.197243	-0.225758	0.772114
-0.678758	-0.073872	-0.218239	0.716796
-0.686893	-0.108124	-0.130583	0.707506
-0.652630	-0.133968	-0.055562	0.668551
-0.601789	-0.094631	-0.089205	0.615680
-0.648708	-0.075828	-0.075720	0.657499
-0.585871	-0.078263	-0.172403	0.615705
-0.616213	-0.133804	-0.204709	0.662969
-0.689074	-0.111871	-0.096109	0.704681
-0.645796	-0.139957	-0.079813	0.665590
-0.597676	-0.045638	-0.154016	0.618887
-0.648622	-0.110239	-0.140751	0.672810
-0.666837	-0.073274	-0.117052	0.680986
-0.729806	-0.121294	-0.109393	0.747861
-0.824315	-0.192965	-0.229799	0.877233
-0.608779	-0.074381	-0.132640	0.627485
-0.629945	-0.148105	-0.139959	0.662083
-0.649687	-0.098221	-0.134371	0.670668
-0.629705	-0.017080	-0.107828	0.639098
-0.637708	-0.115819	-0.164493	0.668688
-0.604681	-0.148650	-0.158048	0.642429
-0.594448	-0.068265	-0.244113	0.646235
-0.633569	-0.046229	-0.075135	0.639681
-0.614251	-0.039266	-0.234902	0.658806
-0.667695	-0.122061	-0.140587	0.693166
-0.640926	-0.154435	-0.162158	0.678919
-0.643221	-0.105132	-0.162631	0.671740
-0.627015	-0.104181	-0.172897	0.658707
-0.731975	-0.070290	-0.170556	0.754862
-0.578783	-0.133110	-0.195533	0.625253
-0.713772	-0.163546	-0.077241	0.736331
-0.628647	-0.019518	-0.170657	0.651692
-0.619909	-0.099076	-0.239970	0.672078
-0.607636	-0.017375	-0.270530	0.665364
-0.673906	-0.192466	-0.149593	0.716638
-0.664970	-0.039439	-0.227436	0.703895
-0.660912	-0.078929	-0.116844	0.675787
-0.690128	-0.146090	-0.122522	0.715982
-0.690903	-0.150653	-0.090771	0.712939
-0.568388	-0.091742	-0.261862	0.632498
-0.671751	0.010306	-0.143702	0.687027
-0.642818	-0.094390	-0.121243	0.660927
-0.648491	-0.039977	-0.185645	0.675723
-0.696222	-0.136084	-0.140910	0.723256
-0.663232	-0.166580	-0.150736	0.700247
-0.689154	-0.111762	-0.169598	0.718462
-0.649524	-0.054260	-0.109786	0.660968
-0.644894	-0.122250	-0.196134	0.685056
-0.714979	-0.196356	-0.123851	0.751725
-0.613813	-0.129986	-0.150835	0.645302
-0.624750	-0.015709	-0.130710	0.638470
-0.699889	-0.218434	-0.166856	0.751930
-0.706833	-0.144381	-0.107058	0.729328
-0.705802	-0.119638	-0.154124	0.732273
-0.651594	-0.255973	-0.138274	0.713595
-0.690532	-0.136328	-0.113427	0.712941
-0.661916	-0.083350	-0.145963	0.682924
