0.016743	-0.126743	0.101447	0.163204
0.062500	-0.133845	0.142884	0.205516
0.105228	-0.070184	0.107287	0.165859
0.085274	-0.091403	0.121967	0.174649
0.071581	-0.244869	0.193357	0.320112
0.074999	-0.051705	0.069236	0.114420
0.092550	0.016594	0.045544	0.104475
0.112411	-0.117214	0.138267	0.213291
0.166990	-0.102762	0.120702	0.230249
0.064085	-0.180192	0.154987	0.246165
0.071688	-0.173975	0.198478	0.273496
0.141491	-0.099964	0.154351	0.232027
0.087854	-0.184479	0.137647	0.246368
0.100942	-0.162170	0.056227	0.199123
0.079790	-0.170812	0.134109	0.231362
0.071409	-0.131198	0.156065	0.216028
0.157635	-0.158486	0.144657	0.266256
0.115481	-0.187011	0.153953	0.268348
0.131788	-0.127184	0.128132	0.223521
0.125326	-0.078791	0.182624	0.235088
0.123000	-0.090914	0.059982	0.164293
0.123431	-0.125980	0.186954	0.257017
0.114958	-0.101700	0.142058	0.209138
0.111427	-0.239918	0.118954	0.290046
0.103156	-0.143881	0.079221	0.193955
0.149146	-0.175946	0.095065	0.249477
0.104677	-0.115986	0.171421	0.231939
0.088921	-0.178377	0.191819	0.276622
-0.042140	-0.230619	0.188052	0.300540
0.120277	-0.123938	0.156973	0.233383
0.060968	-0.061676	0.187499	0.206584
0.124920	-0.081303	0.157737	0.217017
0.103957	-0.146346	0.146259	0.231551
0.151401	-0.110315	0.162061	0.247701
0.123372	-0.118328	0.197699	0.261356
0.102102	-0.122602	0.149053	0.218341
0.122974	-0.078765	0.068786	0.161425
0.053490	-0.163734	0.103759	0.201087
0.142460	-0.148695	0.186328	0.277711
0.103408	-0.132713	0.143244	0.220963
0.126349	-0.054157	0.101297	0.170758
0.095201	-0.221948	0.152650	0.285703
0.049877	-0.085999	0.246102	0.265424
0.082737	-0.156314	0.181931	0.253728
0.123809	-0.125333	0.091471	0.198504
0.081811	-0.134173	0.116280	0.195490
0.109842	-0.145190	0.148610	0.235012
0.082215	-0.042651	0.081945	0.123666
0.108187	-0.058012	0.073490	0.143075
0.102692	-0.160477	0.172647	0.257110
0.113174	-0.076651	0.111974	0.176697
0.076530	-0.198321	0.159983	0.266050
0.092085	-0.146483	0.122205	0.211827
0.145836	-0.174955	0.177527	0.288778
0.079362	-0.198504	0.166597	0.271029
0.082721	-0.126386	0.111340	0.187650
0.049507	-0.200142	0.221113	0.302322
0.141238	-0.182013	0.159231	0.280056
0.082845	-0.099611	0.144495	0.194073
0.111426	-0.018478	0.176493	0.209540
-0.012907	-0.050463	0.083236	0.098191
0.099079	-0.139468	0.165549	0.238064
0.100153	-0.088164	0.149003	0.200014
0.095920	-0.107917	0.126787	0.192151
0.146844	-0.085315	0.058472	0.179613
0.052074	-0.263995	0.151894	0.308994
0.078660	-0.139118	0.134142	0.208651
0.145376	-0.112330	0.198788	0.270682
0.116343	-0.043783	0.075640	0.145513
0.125949	-0.051862	0.068506	0.152466
0.125997	-0.175218	0.160903	0.269196
0.092395	-0.127266	0.066953	0.170928
0.101824	-0.175276	0.182990	0.273084
0.096579	-0.099207	0.149071	0.203450
0.071061	-0.122786	0.179286	0.228625
0.126697	-0.077777	0.166238	0.223017
0.077560	-0.179092	0.247647	0.315307
0.069356	-0.180941	0.198617	0.277486
0.102761	-0.063371	0.189469	0.224665
0.050451	-0.220472	0.105298	0.249481
0.089383	-0.253691	0.242766	0.362332
0.110929	-0.175805	0.160579	0.262675
0.151625	-0.104826	0.144273	0.234080
0.146655	-0.164342	0.099007	0.241491
0.101283	-0.079784	0.121178	0.176940
0.105538	-0.106509	0.106234	0.183761
0.102863	-0.150320	0.131669	0.224753
0.087478	-0.178253	0.243033	0.313834
0.097890	-0.046476	0.161631	0.194595
0.117134	-0.143728	0.178528	0.257391
0.116235	-0.045271	0.109748	0.166147
0.072771	-0.153644	0.109386	0.202157
0.131464	-0.063895	0.076679	0.165061
0.104266	-0.109761	0.072236	0.167740
0.157126	-0.203118	0.170567	0.308283
0.131991	-0.158469	0.111218	0.234315
0.127373	-0.131544	0.166859	0.247728
0.093924	-0.123684	0.114478	0.192937
0.069757	-0.235546	0.236742	0.341166
0.121842	-0.092754	0.148360	0.213212
0.038647	-0.142365	0.161131	0.218460
0.091276	-0.115219	0.113130	0.185486
0.087158	-0.104574	0.090338	0.163380
0.087817	-0.134801	0.109751	0.194753
0.126660	-0.131219	0.183953	0.259037
0.115018	-0.102119	0.159266	0.221411
0.112190	-0.074418	0.066693	0.150242
0.045238	-0.222950	0.173792	0.286280
0.155116	-0.041345	0.161005	0.227360
0.097898	-0.050972	0.155259	0.190493
0.116702	-0.026264	0.146234	0.188927
0.099190	-0.138352	0.098827	0.196842
0.160954	0.084159	-0.023708	0.183169
0.136675	-0.060722	0.165798	0.223285
0.102964	-0.165887	0.164439	0.255266
0.103141	-0.077694	0.120365	0.176528
0.151859	-0.088753	0.071316	0.189801
0.108172	-0.094879	0.090546	0.170005
0.135682	-0.142790	0.145204	0.244709
0.134059	-0.060550	0.082557	0.168683
0.099874	-0.193454	0.164832	0.273073
0.028556	-0.170584	0.116413	0.208486
0.093172	-0.047761	0.181239	0.209308
0.077339	-0.107865	0.144472	0.196185
0.109216	-0.083300	0.136780	0.193845
0.088575	-0.029314	0.155653	0.181474
0.050582	-0.171122	0.145216	0.230063
0.183785	-0.112006	0.092435	0.234236
0.102122	-0.241378	0.141844	0.298013
0.077850	-0.185200	0.176760	0.267588
0.139666	-0.169835	0.147837	0.264965
0.152794	-0.108042	0.121756	0.223257
0.105902	-0.098711	0.098952	0.175358
0.088727	-0.153213	0.162173	0.240098
0.096323	-0.124930	0.179826	0.239213
0.048447	-0.229292	0.148492	0.277438
0.098013	-0.003834	0.119449	0.154562
0.116176	-0.094436	0.118514	0.190947
0.086197	-0.178643	0.132180	0.238358
0.104099	-0.103022	0.107306	0.181562
0.161134	-0.097483	0.150338	0.240975
0.096304	-0.150645	0.118111	0.214287
0.138239	-0.153067	0.137807	0.248052
0.093647	-0.077379	0.118120	0.169439
0.110973	-0.062901	0.132411	0.183860
0.081207	-0.131182	0.124565	0.198292
0.128193	-0.038530	0.162912	0.210852
0.099452	-0.069431	0.147297	0.190808
0.101458	-0.076971	0.098570	0.161041
0.064354	-0.074726	0.177808	0.203325
0.082734	-0.072679	0.143517	0.180898
0.159366	-0.131983	0.064323	0.216690
0.100077	-0.199215	0.087242	0.239402
0.154360	-0.142769	0.130696	0.247571
0.093086	-0.112425	0.193185	0.242126
0.116735	-0.138737	0.171528	0.249594
0.087973	-0.162975	0.125792	0.223883
0.100889	-0.075543	0.142741	0.190422
0.159840	-0.060004	0.129825	0.214485
0.120458	-0.068463	0.163924	0.214636
0.071913	-0.027029	0.190532	0.205437
0.078293	-0.029828	0.115795	0.142926
0.078880	-0.127555	0.188582	0.240947
0.153702	-0.100639	0.088700	0.204011
0.103240	-0.165346	0.180982	0.265993
0.058227	-0.130508	0.162722	0.216567
0.144549	-0.001161	0.108005	0.180446
0.102463	-0.043586	0.135768	0.175588
0.138956	-0.120679	0.200717	0.272323
0.140447	-0.163856	0.203802	0.296832
0.097736	-0.112068	0.155475	0.215137
0.122570	-0.010145	0.136443	0.183693
0.056379	-0.144499	0.208420	0.259802
0.089728	-0.142650	0.108915	0.200655
0.100663	-0.060399	0.118481	0.166789
0.143611	-0.046065	0.125147	0.195979
0.078285	-0.067326	0.119864	0.158205
0.020795	-0.211991	0.122599	0.245771
0.106154	-0.101960	0.191209	0.241299
0.112570	0.033338	0.126706	0.172737
0.100336	-0.208802	0.195153	0.302903
0.165613	-0.065242	0.072689	0.192271
0.075023	-0.127436	0.183177	0.235420
0.141176	-0.065827	0.136859	0.207351
0.119190	-0.044169	0.166983	0.209858
0.096730	-0.056558	0.128803	0.170721
0.060049	-0.005438	0.104000	0.120215
0.096287	-0.060265	0.159266	0.195624
0.104823	-0.045282	0.137581	0.178793
0.123963	-0.160081	0.122668	0.236728
0.123822	-0.168710	0.138405	0.250901
0.106598	-0.018538	0.052418	0.120226
0.161710	-0.127552	0.136064	0.246846
0.133432	-0.138364	0.119131	0.226144
0.182518	-0.020769	0.094705	0.206672
0.145841	-0.153041	0.103431	0.235348
0.104409	-0.135615	0.158727	0.233425
0.140925	-0.122286	0.162871	0.247670
0.115748	-0.146949	0.118100	0.221222
0.117581	-0.240915	0.108448	0.289182
0.099571	-0.070058	0.090675	0.151804
0.206429	-0.096380	0.103854	0.250375
0.042774	-0.253008	0.197065	0.323538
0.114999	-0.127898	0.120082	0.209768
0.110219	-0.113483	0.160186	0.225136
0.164471	-0.079320	0.111419	0.213908
0.093364	-0.170791	0.204417	0.282263
0.140642	-0.047525	0.166580	0.223131
0.124082	-0.176731	0.174042	0.277346
0.111429	-0.175595	0.203647	0.291071
0.140833	-0.145410	0.047145	0.207848
0.132215	-0.097632	0.120997	0.204091
0.107264	-0.217513	0.194679	0.310994
0.073214	-0.113915	0.136765	0.192462
0.015491	-0.230969	0.192629	0.301152
0.121058	-0.165546	0.142621	0.249802
0.121484	-0.081239	0.086855	0.170005
0.122101	-0.123116	0.141861	0.224033
0.137707	-0.117069	0.158238	0.240224
0.055253	-0.079371	0.184071	0.207930
0.137690	-0.147577	0.131869	0.241095
0.123550	-0.028885	0.095579	0.158853
0.068108	-0.159976	0.166876	0.240995
0.121836	-0.150769	0.086362	0.212212
0.147297	-0.108960	0.124352	0.221432
0.178550	-0.068108	0.071533	0.204049
0.130797	-0.049217	0.050616	0.148635
0.116921	-0.116565	0.126080	0.207736
0.000978	-0.233458	0.145251	0.274957
0.149366	-0.132038	0.137301	0.242066
0.113621	-0.192442	0.172431	0.282270
0.060551	-0.096911	0.119545	0.165376
0.103011	-0.022832	0.137805	0.173559
0.146085	-0.039788	0.106553	0.185142
0.137676	-0.184971	0.192231	0.300203
0.079372	-0.198655	0.145993	0.258994
0.083672	-0.108151	0.129418	0.188273
0.076185	-0.072168	0.173083	0.202411
0.141322	-0.157371	0.109289	0.238079
0.136059	-0.078937	0.110958	0.192496
0.129826	-0.124612	0.137769	0.226635
0.127163	-0.139596	0.099325	0.213361
0.023088	-0.216039	0.107618	0.242461
0.148907	-0.000212	0.152209	0.212934
0.138942	-0.059631	0.090181	0.176050
0.129798	-0.199573	0.154884	0.284018
0.113172	-0.204996	0.170205	0.289484
0.079874	-0.032536	0.076391	0.115213
0.078995	-0.110358	0.181777	0.226852
0.042288	-0.171079	0.186921	0.256896
0.089655	-0.191811	0.163353	0.267421
-0.050813	-0.096453	0.139456	0.177012
0.156289	-0.045119	0.100956	0.191453
0.143255	-0.105351	0.110971	0.209608
0.129075	-0.056263	0.189206	0.235849
0.103183	-0.232382	0.153149	0.296821
0.113524	0.016599	0.097964	0.150864
0.082207	-0.128768	0.132248	0.202061
0.091676	-0.158471	0.157794	0.241695
0.049744	-0.108503	0.110505	0.162661
0.162748	-0.063105	0.121690	0.212786
0.067416	-0.185268	0.157795	0.252524
0.100725	-0.092905	0.171107	0.219214
0.137319	-0.013060	0.196016	0.239686
0.174165	-0.085901	0.136883	0.237591
0.094526	-0.097077	0.131979	0.189149
0.071579	-0.127804	0.145258	0.206294
0.109883	-0.166600	0.105556	0.225770
0.138582	-0.183931	0.167594	0.284822
0.130976	-0.127583	0.108753	0.212742
0.153030	-0.159084	0.068750	0.231198
0.126614	0.002137	0.116997	0.172407
0.135660	-0.196588	0.170086	0.293223
0.125732	-0.128426	0.132019	0.223004
-0.077252	-0.163988	0.128295	0.222080
0.132264	-0.154189	0.138178	0.245686
0.142459	-0.249680	0.151335	0.324865
0.144846	-0.159628	0.141230	0.257696
0.137921	-0.119504	0.082123	0.200119
0.146664	-0.061354	0.125957	0.202829
0.122828	-0.058244	0.117864	0.179919
0.107042	-0.105750	0.104083	0.182960
0.112484	-0.105681	0.052742	0.163104
0.120817	-0.047732	0.178512	0.220774
0.105863	-0.087594	0.186372	0.231547
0.105272	-0.091494	0.154355	0.208035
0.064866	-0.071136	0.197167	0.219415
0.060411	-0.106494	0.221199	0.252823
0.062604	-0.218414	0.186168	0.293739
0.063837	-0.144421	0.157064	0.222714
0.071507	-0.099141	0.199956	0.234360
0.165092	-0.080500	0.091395	0.205155
0.087420	-0.131073	0.190672	0.247342
0.087007	-0.156427	0.125324	0.218508
0.157249	0.001415	0.149336	0.216866
0.184368	-0.115529	0.191652	0.289946
0.078828	-0.128161	0.195702	0.246857
0.141567	-0.064446	0.115198	0.193559
0.106033	-0.083796	0.239680	0.275157
0.056544	-0.193443	0.168040	0.262402
0.114523	-0.170729	0.204524	0.289989
0.108426	-0.191102	0.158713	0.271046
0.061887	-0.140780	0.135132	0.204718
0.100659	-0.044692	0.110734	0.156179
0.132736	-0.057419	0.164998	0.219409
0.102740	-0.072337	0.182439	0.221523
0.126717	-0.136992	0.176065	0.256560
0.045678	-0.126138	0.181178	0.225439
0.113713	-0.083908	0.164257	0.216683
0.123996	-0.071240	0.087845	0.167830
0.148059	-0.055492	0.071938	0.173712
0.149828	-0.139924	0.137610	0.246908
0.086219	-0.124818	0.191819	0.244556
0.096131	-0.149661	0.162436	0.240884
0.138189	-0.110249	0.070644	0.190372
0.118671	-0.129455	0.176482	0.248973
0.056173	-0.211918	0.134994	0.257464
0.158805	-0.122735	0.128750	0.238452
0.139200	-0.117398	0.146063	0.233438
0.113817	-0.148154	0.093752	0.209029
0.170352	-0.094877	0.073763	0.208476
0.094682	-0.117403	0.121168	0.193468
0.111714	-0.202972	0.149310	0.275628
0.096888	-0.088609	0.204267	0.242824
0.111282	-0.118919	0.156134	0.225617
0.136806	-0.182635	0.154864	0.275779
0.088947	-0.126961	0.184611	0.241065
0.139779	-0.071766	0.145170	0.213922
0.146136	-0.148610	0.141089	0.251688
0.072418	-0.171785	0.115742	0.219432
0.139105	-0.112436	0.093410	0.201786
0.057262	-0.148555	0.164661	0.229043
0.182081	-0.040423	0.129740	0.227200
0.061692	-0.100955	0.182053	0.217120
0.128986	-0.158729	0.177541	0.270837
0.088225	-0.180148	0.149629	0.250252
0.090884	-0.131473	0.172955	0.235496
0.130930	-0.165654	0.098686	0.233072
0.082409	-0.091280	0.134695	0.182390
0.118691	-0.106871	0.158315	0.224884
0.162566	-0.084333	0.131478	0.225446
0.148677	-0.050102	0.162533	0.225903
0.148659	-0.165171	0.137206	0.261164
0.124672	-0.224699	0.165972	0.305908
0.118730	-0.161073	0.165300	0.259549
0.112439	-0.215260	0.122371	0.271945
0.172700	-0.042510	0.076887	0.193763
0.105060	-0.147248	0.189723	0.262134
0.105631	-0.044738	0.151446	0.189987
0.123817	-0.076138	0.094032	0.173117
0.136730	-0.055214	0.172844	0.227197
0.064943	-0.184249	0.172555	0.260654
0.159964	-0.076613	0.008478	0.177567
0.129431	-0.141187	0.139605	0.237014
0.118028	-0.101987	0.147087	0.214398
0.121367	-0.046348	0.070171	0.147655
0.070228	-0.144582	0.216803	0.269888
0.092457	-0.106496	0.175381	0.225052
0.022796	-0.175790	0.121378	0.214836
0.149762	-0.066336	0.183462	0.245942
0.075505	-0.125246	0.137643	0.200831
0.152854	-0.164934	0.175074	0.284989
0.045791	-0.064239	0.204504	0.219192
0.093510	-0.145110	0.204255	0.267434
0.161733	-0.086233	0.104388	0.210928
0.116562	-0.064687	0.080318	0.155634
0.166797	-0.093803	0.198417	0.275662
0.102391	-0.075935	0.224810	0.258437
0.159946	-0.014092	0.147809	0.218241
0.100661	-0.099381	0.184049	0.232128
0.108130	-0.165956	0.143293	0.244472
0.104121	-0.192908	0.200448	0.297042
0.121436	-0.044968	0.111197	0.170685
0.137479	-0.097891	0.121158	0.207755
0.150380	-0.109280	0.149102	0.238302
0.085456	-0.082016	0.150162	0.191253
0.049709	-0.126201	0.202896	0.244058
0.099991	-0.113673	0.221970	0.268682
0.165223	-0.056682	0.136357	0.221596
0.198157	-0.037166	0.146163	0.249020
0.164226	-0.094425	0.198307	0.274248
0.115380	-0.069620	0.083744	0.158659
0.091652	-0.218675	0.240464	0.337701
0.077304	-0.191292	0.147290	0.253501
0.114717	-0.082977	0.144901	0.202587
0.037152	-0.059418	0.106898	0.127820
0.156966	-0.141588	0.134246	0.250415
0.106109	-0.133778	0.084595	0.190557
0.121141	-0.159456	0.072540	0.212987
0.175636	-0.036207	0.106489	0.208564
0.081705	-0.148844	0.120862	0.208418
0.138320	-0.190157	0.126769	0.267137
0.101769	-0.082938	0.080640	0.154073
0.138557	-0.093280	0.197171	0.258410
0.154768	-0.082800	0.140130	0.224600
0.117325	-0.086533	0.200769	0.248116
0.082837	-0.127935	0.198561	0.250311
0.138377	-0.140700	0.110804	0.226323
0.148678	-0.064409	0.151478	0.221809
0.125103	-0.133161	0.124606	0.221155
0.115974	-0.157481	0.181336	0.266708
0.088311	-0.114284	0.116660	0.185659
0.112005	-0.167916	0.182760	0.272291
0.144616	-0.128789	0.188685	0.270375
0.090694	-0.140864	0.139465	0.217987
0.104185	-0.071606	0.177033	0.217537
0.096206	-0.062605	0.143151	0.183486
0.149369	-0.087326	0.096760	0.198241
0.051979	-0.218481	0.117050	0.253251
0.127031	-0.161918	0.141687	0.249859
0.070288	-0.174799	0.189661	0.267332
0.141074	-0.094504	0.160510	0.233658
0.104949	-0.150895	0.268519	0.325401
-0.020230	-0.094442	0.153528	0.181382
0.114384	-0.127848	0.128531	0.214357
0.089121	-0.163840	0.199182	0.272872
0.167739	-0.141174	0.129991	0.254881
0.106325	-0.243753	0.181351	0.321883
0.117850	-0.063039	0.132783	0.188398
0.117261	-0.146524	0.157118	0.244756
0.153978	-0.150993	0.227592	0.313538
0.100866	-0.176361	0.173409	0.267111
0.101192	-0.141073	0.188150	0.256011
0.131323	-0.095057	0.104734	0.193005
0.089149	-0.155863	0.158617	0.239584
0.163586	-0.193420	0.158974	0.299072
0.118710	-0.171374	0.155557	0.260114
0.028772	-0.234820	0.169650	0.291118
0.083795	-0.093137	0.168321	0.209829
0.123908	-0.099176	0.141844	0.212859
0.097955	-0.139927	0.179126	0.247509
0.165571	-0.052164	0.176315	0.247430
0.113284	-0.089369	0.145025	0.204578
0.137607	-0.071203	0.111012	0.190602
0.110229	-0.096842	0.107954	0.182161
0.161535	-0.133401	0.100532	0.232370
0.027113	-0.055940	0.206001	0.215177
0.151846	-0.125929	0.116798	0.229253
0.121298	-0.152996	0.180724	0.266049
0.107396	-0.059803	0.115253	0.168504
0.150946	-0.153283	0.073561	0.227358
-0.014027	-0.168584	0.123945	0.209714
0.169301	-0.117308	0.171952	0.268313
0.112692	-0.113614	0.195358	0.252532
0.076800	-0.162635	0.149399	0.233813
0.099569	-0.192227	0.182926	0.283420
0.100699	-0.122983	0.103955	0.189926
0.128140	-0.065174	0.156661	0.212627
0.073675	-0.282226	0.146089	0.326223
0.139093	-0.020720	0.202298	0.246375
0.037410	-0.239435	0.127295	0.273739
0.104611	-0.145011	0.151588	0.234415
0.048664	-0.108625	0.209557	0.241002
0.124711	-0.143782	0.145383	0.239504
0.072566	-0.167282	0.234900	0.297367
0.119984	-0.118039	0.121485	0.207577
0.132095	-0.001067	0.129553	0.185025
0.126540	-0.107165	0.054685	0.174605
0.129080	-0.034716	0.188425	0.231022
0.021767	-0.119484	0.151672	0.194306
0.126562	-0.169576	0.137493	0.252346
0.121027	-0.181207	0.199247	0.295267
0.111116	-0.167652	0.139347	0.244687
0.109161	-0.265291	0.175133	0.336105
0.143230	0.034378	0.151278	0.211144
0.103648	-0.071873	0.168971	0.210855
0.114203	-0.068254	0.094867	0.163403
0.117112	-0.136131	0.168238	0.246071
0.155268	-0.093952	0.126788	0.221383
0.109636	-0.194034	0.149367	0.268290
0.091491	-0.190475	0.164285	0.267658
0.176413	-0.100080	0.170266	0.264817
0.102357	-0.224247	0.103118	0.267202
0.097563	-0.164278	0.117747	0.224433
0.156547	-0.060220	0.131698	0.213255
0.156856	0.011320	0.068206	0.171417
0.112931	-0.198652	0.170174	0.284913
0.158032	-0.080799	0.090209	0.199099
0.134631	-0.150630	0.162739	0.259420
0.107288	-0.202062	0.202767	0.305703
0.135037	-0.228041	0.123322	0.292311
0.029341	-0.233598	0.216222	0.319657
0.160424	-0.145842	0.148704	0.262904
0.119816	-0.151376	0.137627	0.237090
0.101033	-0.167893	0.132865	0.236746
0.160067	-0.208730	0.123380	0.290538
0.107338	-0.106427	0.158592	0.219088
0.093866	-0.124144	0.120731	0.196974
0.167970	-0.081544	0.159741	0.245725
0.150303	-0.056048	0.091899	0.184873
0.161307	-0.053743	0.134647	0.216883
0.138119	-0.198196	0.173168	0.297230
0.120431	-0.180084	0.177761	0.280238
0.132095	-0.171949	0.126358	0.250962
0.105845	-0.195372	0.133778	0.259364
0.156667	-0.126593	0.086034	0.219026
0.147823	-0.136377	0.140123	0.245122
0.129880	-0.172084	0.205914	0.298131
0.142978	-0.175010	0.119072	0.255439
0.086137	-0.042901	0.160623	0.187243
0.136765	-0.143508	0.158254	0.253660
0.128787	-0.179849	0.126550	0.254846
0.085127	-0.123810	0.147257	0.210381
0.154803	-0.061633	0.102391	0.195567
0.078751	-0.141558	0.141296	0.214953
0.077862	-0.176187	0.215842	0.289296
0.113943	-0.082603	0.114352	0.181336
0.156073	-0.119961	0.144878	0.244416
0.167700	-0.011255	0.092135	0.191674
0.108406	-0.116291	0.204990	0.259416
0.103099	-0.036956	0.089426	0.141394
0.102484	-0.144902	0.127597	0.218588
0.125091	-0.181817	0.216161	0.308918
0.112057	-0.121279	0.102337	0.194263
0.096906	-0.168216	0.187647	0.269997
0.122526	-0.118718	0.128572	0.213629
0.164449	-0.094877	0.168191	0.253641
0.115172	-0.185869	0.182030	0.284511
0.064552	-0.085834	0.172180	0.202929
0.076996	-0.184901	0.246210	0.317390
0.099493	-0.115573	0.211261	0.260551
0.102946	-0.126505	0.165531	0.232383
0.101397	-0.157502	0.182837	0.261759
0.102199	-0.145497	0.169131	0.245396
0.095895	-0.145140	0.130967	0.217747
0.172345	-0.012826	0.074896	0.188353
0.108117	-0.078972	0.191969	0.234047
0.062806	-0.157832	0.143844	0.222590
0.141724	-0.113432	0.109340	0.211915
0.080083	-0.215528	0.191010	0.298915
0.094954	-0.170581	0.120258	0.229296
0.110302	-0.091339	0.138925	0.199523
0.114609	-0.145703	0.188934	0.264690
0.140332	-0.115011	0.136469	0.227034
0.093477	-0.182221	0.169035	0.265547
0.088289	-0.058914	0.144332	0.179158
0.127821	-0.092653	0.160158	0.224885
0.119939	-0.201946	0.154168	0.280954
0.131847	-0.137892	0.155774	0.246299
0.127242	-0.131116	0.117276	0.217108
0.088616	-0.142981	0.106148	0.198906
0.156646	-0.094788	0.154598	0.239631
0.098223	-0.006124	0.120922	0.155908
0.008883	-0.198628	0.108247	0.226383
0.133016	-0.124236	0.142164	0.230951
0.130639	-0.144575	0.130730	0.234646
0.140348	-0.131092	0.189447	0.269765
0.132391	-0.104998	0.159900	0.232637
0.155605	-0.114473	0.154836	0.247571
0.134164	-0.047017	0.053839	0.152017
0.081281	-0.201819	0.224671	0.312754
0.070013	-0.122072	0.174900	0.224485
0.157292	-0.104816	0.131561	0.230294
0.146980	-0.269467	0.219904	0.377589
0.119602	-0.121730	0.130951	0.215107
0.131492	-0.116640	0.154526	0.234037
0.115585	-0.161992	0.172360	0.263267
0.097134	-0.215485	0.164438	0.287939
0.124899	-0.118608	0.155802	0.232254
0.179203	-0.243342	0.056270	0.307401
0.194329	0.019508	0.101705	0.220200
0.081082	-0.125741	0.147399	0.210028
0.072799	-0.211057	0.184807	0.289825
0.131307	-0.122536	0.097411	0.204317
0.147293	-0.171078	0.081103	0.239876
0.127845	-0.072536	0.073766	0.164460
-0.051116	-0.166918	0.247126	0.302565
0.140314	-0.070489	0.264689	0.307761
0.072871	-0.152649	0.210094	0.269724
0.141788	-0.052593	0.146168	0.210321
0.141495	-0.113975	0.111524	0.213187
0.140810	-0.073228	0.024825	0.160643
0.178351	-0.078942	0.065343	0.205696
0.072696	-0.063369	0.200521	0.222506
0.157097	-0.074580	0.147066	0.227750
0.093046	-0.165284	0.161405	0.249054
0.198667	-0.086210	0.135258	0.255334
0.097368	-0.131979	0.166849	0.233960
0.087985	-0.140341	0.102232	0.194650
0.160334	-0.076257	0.156372	0.236589
0.077990	-0.178822	0.055326	0.202782
0.138267	-0.063521	0.168662	0.227155
0.113052	-0.059385	0.180983	0.221500
0.123908	-0.118576	0.166276	0.238875
0.148048	-0.130341	0.116387	0.229026
0.134570	-0.107800	0.148329	0.227445
0.145623	-0.037045	0.153759	0.214989
0.057821	-0.199488	0.213588	0.297923
0.113061	-0.100612	0.209686	0.258600
0.000258	-0.089191	0.174711	0.196160
0.037264	-0.142894	0.126642	0.194540
0.131228	-0.097221	0.121252	0.203408
0.109721	-0.091370	0.215455	0.258473
0.142507	-0.149359	0.224757	0.305176
0.096164	-0.029997	0.135154	0.168565
0.106762	-0.119126	0.145826	0.216458
0.129323	-0.102232	0.141388	0.217179
0.111534	-0.058609	0.069559	0.143922
0.129027	-0.188386	0.170619	0.285040
0.110753	-0.172491	0.173907	0.268817
0.154637	-0.196005	0.088616	0.264922
0.112979	-0.184560	0.198791	0.293845
0.064150	-0.143908	0.201327	0.255650
0.061915	-0.229533	0.089611	0.254065
0.193406	-0.121693	0.123601	0.259793
0.122896	-0.100189	0.103343	0.189265
0.118425	-0.183272	0.190684	0.289782
0.116369	-0.180247	0.175925	0.277453
0.135234	-0.027777	0.149335	0.203373
0.111621	-0.076592	0.124981	0.184244
0.081614	-0.071158	0.219150	0.244440
0.150453	-0.069129	0.159359	0.229804
0.043047	-0.197619	0.143621	0.248059
0.148244	-0.109166	0.163188	0.246015
0.163107	-0.020948	0.074899	0.180700
0.185612	0.002068	0.017229	0.186421
0.140830	-0.101407	0.094805	0.197748
0.059445	-0.107150	0.150075	0.193745
0.190016	-0.159666	0.187183	0.310865
0.129171	-0.125605	0.164965	0.244285
0.103987	-0.114052	0.137134	0.206462
0.133543	-0.179033	0.153895	0.271238
0.135767	-0.131735	0.145341	0.238560
0.055208	-0.154159	0.141161	0.216193
0.145414	-0.075891	0.164288	0.232154
0.148112	-0.119438	0.172776	0.257010
0.001137	-0.067144	0.140608	0.155821
0.079092	-0.068324	0.171839	0.201128
0.110075	-0.149599	0.209838	0.280228
0.058371	-0.054014	0.209920	0.224479
0.110768	-0.109467	0.208599	0.260319
0.087269	0.016730	0.158963	0.182113
0.100831	-0.140213	0.153103	0.230796
0.089729	-0.177412	0.209267	0.288651
0.172999	-0.061523	0.171711	0.251393
-0.080293	-0.065869	0.110374	0.151553
0.148493	-0.127669	0.109817	0.224520
0.135085	-0.095542	0.082274	0.184784
0.117029	-0.128763	0.127193	0.215531
0.162717	-0.126274	0.138685	0.248305
0.091857	-0.122007	0.147958	0.212639
0.099377	-0.171806	0.154127	0.251293
0.156857	-0.101933	0.195233	0.270389
0.131635	-0.182904	0.206315	0.305528
0.105861	-0.096216	0.157347	0.212655
0.092148	-0.181506	0.172903	0.267079
0.136853	-0.150990	0.135674	0.244814
0.095315	-0.074039	0.174930	0.212526
0.123761	-0.135434	0.184702	0.260334
0.113516	-0.158062	0.129450	0.233724
0.110134	-0.051946	0.142593	0.187511
0.100544	-0.026312	0.217966	0.241475
0.072173	-0.073605	0.189622	0.215832
0.110911	-0.126739	0.118660	0.206020
0.076443	-0.186873	0.187127	0.275284
0.083541	-0.209755	0.209401	0.307937
0.158860	-0.143371	0.049823	0.219714
0.109376	-0.167880	0.120374	0.233745
0.047747	-0.023657	0.109401	0.121688
0.178005	-0.067250	0.127777	0.229206
0.119161	-0.143791	0.156831	0.243867
0.084690	-0.159694	0.162439	0.243024
0.180845	-0.092789	0.106522	0.229482
0.062614	-0.224986	0.112926	0.259406
0.184138	-0.049584	0.076443	0.205448
0.097646	-0.129602	0.099538	0.190365
