-0.152503	-0.096413	-0.017244	0.181246
-0.223126	-0.201010	0.029152	0.301729
-0.222317	-0.068792	0.014296	0.233156
-0.198382	-0.106534	0.022209	0.226270
-0.262218	-0.070733	0.036091	0.273978
-0.231297	-0.093729	-0.027705	0.251099
-0.261492	-0.096324	-0.005068	0.278715
-0.205838	-0.134499	0.048800	0.250680
-0.188808	-0.153687	0.032708	0.245638
-0.223291	-0.080617	0.049948	0.242596
-0.220017	-0.076012	-0.047765	0.237628
-0.192059	-0.133821	-0.016480	0.234662
-0.169149	-0.099996	0.002753	0.196515
-0.176869	-0.030220	-0.040791	0.184010
-0.157102	-0.098230	-0.023150	0.186725
-0.236563	-0.187162	0.071587	0.310026
-0.206737	-0.083650	0.024290	0.224338
-0.254961	-0.084752	0.000875	0.268680
-0.230642	-0.096255	0.129803	0.281619
-0.185305	-0.019725	0.034824	0.189578
-0.198715	0.038867	-0.073574	0.215433
-0.203457	-0.163493	0.042181	0.264394
-0.224894	-0.207972	0.013087	0.306596
-0.210638	-0.072792	0.044869	0.227333
-0.188532	-0.030337	0.020186	0.192022
-0.199645	-0.155052	0.024937	0.254010
-0.239153	-0.084996	-0.011167	0.254053
-0.280347	-0.192954	0.053728	0.344546
-0.202956	-0.130731	0.032243	0.243560
-0.315080	-0.258243	0.046430	0.410025
-0.252345	-0.085135	0.043024	0.269772
-0.222551	-0.032151	0.086031	0.240757
-0.259728	-0.117631	0.071526	0.293959
-0.237810	-0.087306	0.036999	0.256017
-0.259434	-0.178552	0.064273	0.321431
-0.234151	-0.088970	0.034056	0.252789
-0.206465	-0.075985	-0.020998	0.221004
-0.197390	-0.076099	0.075418	0.224592
-0.339895	-0.099111	0.009636	0.354182
-0.188769	-0.175193	-0.001903	0.257546
-0.254457	-0.078139	0.033587	0.268295
-0.177722	-0.155068	0.006799	0.235961
-0.166773	-0.110559	-0.060367	0.209000
-0.218697	-0.112065	0.037564	0.248593
-0.232245	-0.147255	0.021996	0.275873
-0.178864	-0.040330	-0.048995	0.189787
-0.210417	-0.170927	0.028797	0.272618
-0.165672	-0.105647	0.056367	0.204416
-0.234299	-0.105911	0.039569	0.260152
-0.216144	-0.115804	0.006129	0.245288
-0.167820	-0.068856	-0.066614	0.193241
-0.225268	-0.201272	0.023584	0.303005
-0.314171	-0.109877	0.013022	0.333086
-0.155656	-0.135383	-0.027587	0.208131
-0.194123	-0.061326	0.003043	0.203602
-0.150801	-0.088060	0.032407	0.177611
-0.199625	-0.083486	0.054927	0.223242
-0.205023	0.360769	-0.250687	0.484801
-0.224514	-0.230510	0.087068	0.333350
-0.160180	-0.064388	0.106769	0.202985
-0.237184	-0.068176	0.001860	0.246795
-0.236884	-0.119854	0.052526	0.270625
-0.257212	-0.127021	0.003149	0.286883
-0.216755	-0.134801	0.045146	0.259215
-0.196765	-0.110434	0.087078	0.241857
-0.220212	-0.126664	0.040366	0.257228
-0.230752	-0.202617	-0.021560	0.307839
-0.205070	-0.029122	-0.000519	0.207128
-0.173606	-0.078543	0.031798	0.193182
-0.154807	-0.060393	-0.062302	0.177466
-0.162000	-0.073769	-0.033536	0.181137
-0.194765	0.021240	-0.005179	0.195988
-0.142886	-0.095592	-0.063662	0.183322
-0.197555	-0.203423	-0.018099	0.284142
-0.170278	-0.205056	0.041994	0.269826
-0.187297	-0.152701	0.015387	0.242145
-0.206188	-0.116641	0.068277	0.246537
-0.214970	-0.139461	0.084990	0.269972
-0.183694	-0.140507	-0.008338	0.231420
-0.232738	-0.143271	0.091840	0.288320
-0.264795	-0.138066	0.002991	0.298643
-0.208832	-0.160684	0.048678	0.267955
-0.171405	-0.103879	-0.014973	0.200984
-0.203870	-0.078884	-0.055664	0.225575
-0.201341	0.048077	0.084951	0.223755
-0.175572	-0.076454	0.038057	0.195241
-0.203616	-0.128067	0.080508	0.253658
-0.287834	-0.188467	0.096324	0.357277
-0.181922	-0.149571	0.003605	0.235542
-0.245734	-0.173028	0.029721	0.302006
-0.169842	-0.102737	0.004912	0.198558
-0.177945	-0.207990	-0.005913	0.273787
-0.205071	-0.101777	0.084597	0.244068
-0.187530	-0.123227	0.033229	0.226841
-0.209425	-0.125886	-0.042737	0.248057
-0.128472	-0.091146	0.051129	0.165611
-0.201847	-0.152954	0.057273	0.259648
-0.149754	-0.134162	0.042077	0.205417
-0.228755	-0.094485	0.009010	0.247664
-0.218092	-0.133107	0.072050	0.265467
-0.186725	-0.158727	0.021917	0.246050
-0.210009	-0.159541	0.029220	0.265351
-0.195259	-0.165039	0.032811	0.257761
-0.176191	-0.188148	-0.016443	0.258290
-0.193302	-0.047306	0.026800	0.200803
-0.207930	-0.138166	-0.015095	0.250106
-0.270320	-0.162460	0.038124	0.317679
-0.138474	-0.075937	0.013882	0.158538
-0.285725	-0.154383	0.101687	0.340314
-0.258378	-0.092861	0.026273	0.275813
-0.283209	-0.060528	0.063350	0.296453
-0.147123	0.063906	0.029151	0.163030
-0.220042	-0.067579	-0.036174	0.233010
-0.232641	-0.091814	0.010146	0.250309
-0.240060	-0.095038	0.107181	0.279552
-0.183339	-0.143288	0.103505	0.254672
-0.181639	-0.063062	0.014336	0.192809
-0.216878	-0.086372	-0.022921	0.234567
-0.300393	-0.228018	0.072428	0.384023
-0.169153	-0.039660	0.015817	0.174459
-0.177710	-0.114394	-0.019192	0.212215
-0.211110	-0.092264	-0.004839	0.230442
-0.247151	-0.230223	-0.041742	0.340336
-0.218893	-0.046760	0.046084	0.228527
-0.207338	-0.106353	0.053863	0.239168
-0.203703	-0.074501	0.027545	0.218641
-0.177335	-0.071998	-0.012927	0.191830
-0.213139	-0.155583	-0.017023	0.264432
-0.165853	-0.091798	-0.034201	0.192623
-0.202113	-0.112467	-0.001803	0.231305
-0.151989	-0.115591	0.057807	0.199509
-0.237827	-0.133281	0.070161	0.281510
-0.196548	-0.073723	0.029993	0.212051
-0.229948	-0.116615	0.067638	0.266552
-0.233538	-0.057409	0.033295	0.242785
-0.170895	-0.113943	-0.040976	0.209445
-0.263628	0.013119	0.020914	0.264782
-0.171277	-0.120642	-0.029171	0.211522
-0.207106	-0.068036	0.031663	0.220283
-0.233130	-0.190771	0.035100	0.303274
-0.204869	-0.176413	0.013462	0.270692
-0.234670	-0.133591	0.020788	0.270830
-0.176018	-0.047257	0.025164	0.183981
-0.212347	-0.091197	0.024595	0.232407
-0.268404	-0.131819	0.034284	0.300986
-0.208746	-0.124002	0.015331	0.243282
-0.155125	-0.147199	-0.054591	0.220706
-0.170015	-0.066385	0.034258	0.185703
-0.253998	-0.105744	-0.034416	0.277275
-0.211349	-0.150831	0.057789	0.266004
-0.216393	-0.068437	-0.007381	0.227077
-0.237611	-0.127037	0.055274	0.275050
-0.175677	-0.177054	0.003975	0.249452
-0.174747	-0.102051	0.069990	0.214125
-0.256061	-0.143157	0.073284	0.302377
-0.197824	-0.038859	0.007630	0.201748
-0.146946	-0.084784	0.008134	0.169846
-0.169885	-0.152113	0.067092	0.237698
-0.204565	-0.144000	0.071963	0.260310
-0.197284	-0.180149	0.084530	0.280214
-0.153279	-0.162170	0.057310	0.230387
-0.216389	-0.083434	-0.006330	0.232003
-0.200753	-0.071427	0.033222	0.215655
-0.242918	-0.217164	0.093716	0.339046
-0.230968	-0.216680	0.051494	0.320856
-0.245507	-0.128714	0.044107	0.280689
-0.176315	-0.075816	0.071598	0.204845
-0.202571	-0.140997	0.006311	0.246891
-0.190936	-0.097300	0.015775	0.214878
-0.183385	-0.041698	-0.036709	0.191615
-0.201113	-0.069279	-0.001103	0.212714
-0.198496	-0.164197	-0.004155	0.257640
-0.150593	-0.123755	-0.073343	0.208262
-0.195819	-0.144832	0.017603	0.244195
-0.204239	-0.110877	0.005535	0.232461
-0.207761	-0.012197	-0.000804	0.208120
-0.240585	-0.132228	-0.027766	0.275928
-0.224096	-0.053435	-0.020513	0.231290
-0.210489	-0.195463	0.059512	0.293348
-0.229405	-0.182336	-0.019817	0.293710
-0.210289	-0.005022	-0.028038	0.212209
-0.188722	-0.135216	-0.057298	0.239129
-0.199063	-0.086523	0.013595	0.217479
-0.186374	-0.003850	0.013736	0.186919
-0.235247	-0.052719	0.051494	0.246520
-0.198936	-0.024332	0.027788	0.202336
-0.218334	-0.042733	-0.052469	0.228580
-0.230406	-0.174936	0.049791	0.293545
-0.199169	-0.054590	0.021785	0.207661
-0.186882	-0.105549	0.011075	0.214914
-0.225628	-0.114271	0.038840	0.255880
-0.215977	-0.209525	0.062624	0.307358
-0.315214	-0.193232	0.029728	0.370921
-0.207031	-0.073295	0.032175	0.221966
-0.177891	-0.160723	-0.031952	0.241864
-0.164637	-0.032416	-0.019744	0.168956
-0.159854	-0.150070	-0.040910	0.223043
-0.303901	-0.222822	0.092559	0.388037
-0.171905	-0.133388	0.041074	0.221429
-0.148193	-0.086419	-0.011109	0.171909
-0.233979	-0.065380	0.015104	0.243411
-0.238887	-0.067727	0.004921	0.248351
-0.186218	-0.143785	0.078819	0.248120
-0.156265	-0.120514	0.052592	0.204227
-0.182346	-0.093829	0.008906	0.205264
-0.219665	-0.036457	0.010133	0.222900
-0.187713	-0.140356	0.027243	0.235962
-0.206432	-0.083661	0.036163	0.225657
-0.128789	-0.034378	0.060020	0.146188
-0.192859	-0.148954	-0.010421	0.243907
-0.194411	-0.097751	-0.004274	0.217645
-0.293841	-0.022764	-0.002121	0.294729
-0.207738	-0.146476	-0.013881	0.254564
-0.201661	-0.036090	0.011750	0.205202
-0.210572	-0.099934	-0.017447	0.233735
-0.189984	-0.149602	0.003631	0.241843
-0.213049	-0.063699	-0.021773	0.223431
-0.228438	-0.186253	0.060381	0.300865
-0.192232	-0.127459	-0.001753	0.230656
-0.237740	-0.078839	0.034290	0.252807
-0.159521	-0.042498	0.005299	0.165169
-0.160700	-0.084442	0.016841	0.182315
-0.230531	-0.070417	0.035689	0.243673
-0.166477	-0.049649	-0.006594	0.173848
-0.122063	-0.090695	-0.018318	0.153168
-0.191185	-0.218073	-0.015337	0.290418
-0.177862	-0.121576	0.098952	0.237080
-0.220760	-0.061870	0.038988	0.232557
-0.239807	-0.183441	0.063341	0.308496
-0.163285	-0.092905	-0.053056	0.195213
-0.174435	-0.045506	-0.068338	0.192791
-0.206912	-0.255161	-0.017998	0.329004
-0.195754	-0.106999	-0.019205	0.223913
-0.159654	-0.090963	0.032455	0.186593
-0.209740	-0.081296	-0.009453	0.225142
-0.242356	-0.095363	0.071944	0.270197
-0.242510	-0.082782	0.000310	0.256250
-0.236109	-0.033356	0.047209	0.243082
-0.265242	-0.110070	0.025924	0.288342
-0.285615	-0.042759	-0.071732	0.297573
-0.150149	-0.136286	0.011138	0.203083
-0.216859	-0.023459	0.025206	0.219576
-0.217987	-0.115514	0.063504	0.254745
-0.199558	-0.155341	0.034470	0.255230
-0.207633	-0.052106	-0.068622	0.224801
-0.201656	-0.091693	0.033210	0.223999
-0.255704	-0.114875	0.090399	0.294539
-0.187777	0.003352	0.001374	0.187812
-0.204651	-0.144008	-0.031845	0.252259
-0.229008	-0.145193	0.040070	0.274101
-0.194462	-0.089497	-0.030443	0.216222
-0.213285	-0.138968	0.064111	0.262512
-0.182685	-0.147488	0.079590	0.247914
-0.300969	-0.115082	0.004229	0.322248
-0.208724	-0.084164	0.039805	0.228547
-0.221344	-0.110107	0.070084	0.256960
-0.193875	-0.159454	0.025459	0.252311
-0.118601	-0.051144	-0.079701	0.151770
-0.183223	-0.051103	-0.090164	0.210503
-0.206481	-0.115785	0.063531	0.245106
-0.167089	-0.088211	-0.030557	0.191399
-0.160500	-0.128432	0.019165	0.206452
-0.178367	-0.113262	-0.027302	0.213045
-0.167607	-0.131878	-0.078893	0.227394
-0.248777	-0.167099	0.058847	0.305410
-0.220382	-0.232344	0.050605	0.324211
-0.168903	-0.031680	-0.111594	0.204902
-0.298928	-0.085351	0.056779	0.316016
-0.147867	-0.032145	0.006599	0.151465
-0.174551	-0.141352	-0.012971	0.224982
-0.157614	-0.094030	0.026693	0.185463
-0.183583	-0.121088	0.047527	0.224997
-0.218880	-0.073199	-0.032517	0.233075
-0.243983	-0.154646	0.041999	0.291903
-0.238172	-0.139241	0.072831	0.285339
-0.222010	-0.224727	-0.034333	0.317757
-0.215792	-0.110333	0.060836	0.249881
-0.228598	-0.089625	-0.027763	0.247104
-0.171592	-0.024947	0.004376	0.173451
-0.228644	-0.145295	0.059372	0.277334
-0.215958	-0.177424	0.124441	0.305946
-0.235497	-0.165697	-0.013980	0.288288
-0.247704	-0.160034	0.093847	0.309476
-0.176448	-0.024704	-0.002684	0.178190
-0.226451	-0.115551	0.030026	0.255996
-0.096039	-0.162283	-0.026820	0.190470
-0.190118	-0.077315	-0.028353	0.207186
-0.197364	-0.099931	0.049627	0.226719
-0.207740	-0.079708	0.051650	0.228423
-0.212779	-0.161623	0.052920	0.272392
-0.192298	-0.137329	0.033882	0.238717
-0.183429	-0.060295	-0.004572	0.193139
-0.176594	-0.078962	-0.006296	0.193546
-0.226151	-0.111667	0.013330	0.252569
-0.233461	-0.219149	0.101015	0.335759
-0.287624	0.054051	0.037453	0.295045
-0.178648	-0.084473	-0.011558	0.197951
-0.183613	-0.166156	0.105516	0.269175
-0.248989	-0.131956	0.106893	0.301387
-0.247451	-0.135545	0.024764	0.283227
-0.276913	-0.275657	0.023537	0.391435
-0.124425	-0.024967	0.012246	0.127495
-0.218432	-0.152014	0.007517	0.266227
-0.213799	-0.179296	0.101798	0.297018
-0.196291	-0.196119	0.029739	0.279065
-0.183116	-0.000877	-0.044364	0.188415
-0.142985	-0.069881	-0.066254	0.172388
-0.153593	-0.095762	-0.040065	0.185382
-0.179338	-0.122868	0.029873	0.219434
-0.233114	-0.137795	0.032776	0.272771
-0.197346	-0.153762	0.066346	0.258824
-0.148883	-0.075056	0.006022	0.166841
-0.219712	-0.060477	0.018763	0.228654
-0.219187	-0.085818	0.038492	0.238515
-0.233254	-0.118876	0.130076	0.292333
-0.177671	-0.016068	0.081761	0.196240
-0.258082	-0.165883	0.053569	0.311437
-0.186091	-0.119640	0.105114	0.244934
-0.172042	0.001982	0.003191	0.172083
-0.357046	-0.322825	-0.009193	0.481437
-0.171114	-0.015158	0.041588	0.176747
-0.209759	-0.238600	0.052325	0.321973
-0.209099	-0.153657	-0.000145	0.259486
-0.251140	-0.109982	0.046316	0.278051
-0.171015	-0.026264	-0.008438	0.173225
-0.187209	-0.009604	0.003545	0.187489
-0.203787	-0.158579	0.026437	0.259568
-0.236846	-0.110023	0.033296	0.263267
-0.192704	-0.128943	0.051105	0.237430
-0.181808	-0.123485	0.019040	0.220602
-0.252205	-0.094826	0.075626	0.279854
-0.146504	-0.099028	-0.008679	0.177046
-0.178346	-0.140990	-0.048398	0.232439
-0.145650	-0.142202	-0.045652	0.208613
-0.188355	-0.011718	0.028527	0.190863
-0.171606	-0.103123	-0.013487	0.200661
-0.192574	-0.099761	0.031300	0.219127
-0.190853	-0.169788	0.086263	0.269618
-0.208506	-0.071946	0.011953	0.220893
-0.174650	-0.130929	0.062315	0.226998
-0.191300	-0.164830	0.107449	0.274427
-0.245657	-0.151658	0.069842	0.297028
-0.371777	-0.106685	0.007558	0.386855
-0.149873	-0.111355	-0.044416	0.191923
-0.214810	-0.178636	0.023778	0.280392
-0.131737	-0.143567	-0.040345	0.198982
-0.189189	-0.101576	-0.015555	0.215295
-0.170715	-0.040932	-0.053409	0.183498
-0.230078	-0.116251	0.037011	0.260422
-0.222467	-0.129563	0.058638	0.264039
-0.198198	-0.115091	0.003632	0.229219
-0.146238	-0.030337	0.061283	0.161436
-0.220430	-0.209869	-0.074586	0.313365
-0.163807	-0.059764	0.035906	0.178027
-0.208842	-0.049582	0.063817	0.223933
-0.163684	-0.100106	0.019052	0.192812
-0.294988	-0.102193	0.069016	0.319726
-0.209174	-0.187063	0.097829	0.297182
-0.177381	-0.123009	-0.001457	0.215864
-0.196864	-0.232824	0.004359	0.304929
-0.169162	-0.158903	-0.003400	0.232115
-0.149064	-0.107467	0.008540	0.183963
-0.211236	-0.035465	0.043322	0.218530
-0.188712	-0.118951	0.030645	0.225168
-0.205805	-0.023480	0.020535	0.208156
-0.166175	-0.172449	-0.068831	0.249180
-0.107270	-0.018610	0.019613	0.110624
-0.212182	-0.209944	0.015448	0.298892
-0.156991	-0.059202	0.009015	0.168025
-0.169826	-0.026922	0.012696	0.172415
-0.307110	-0.311831	0.103862	0.449825
-0.171741	-0.116663	-0.005065	0.207680
-0.195661	-0.214359	0.072302	0.299099
-0.149258	-0.127770	0.102285	0.221507
-0.232350	-0.176714	0.070574	0.300325
-0.162129	-0.130333	0.022128	0.209194
-0.203241	-0.096774	0.042700	0.229119
-0.166481	-0.000728	0.028901	0.168973
-0.204492	-0.116678	0.056721	0.242174
-0.153905	-0.097699	0.020669	0.183464
-0.220553	-0.209960	0.034755	0.306488
-0.199154	-0.149790	0.044676	0.253170
-0.155986	-0.047982	0.041696	0.168441
-0.153181	-0.082712	0.000718	0.174086
-0.209709	-0.224179	0.011634	0.307196
-0.167564	-0.096958	0.019748	0.194598
-0.196390	-0.085190	0.114720	0.242873
-0.182728	-0.160394	-0.034333	0.245549
-0.159675	-0.085184	0.052700	0.188493
-0.188195	-0.004892	0.069688	0.200742
-0.186417	-0.018448	0.002354	0.187343
-0.192339	-0.192276	0.108158	0.292682
-0.192486	-0.217522	0.090259	0.304160
-0.199690	-0.090564	0.027722	0.221012
-0.197912	-0.143456	0.028911	0.246140
-0.188510	-0.183885	0.017631	0.263933
-0.135769	-0.013210	-0.023268	0.138380
-0.101808	-0.117322	-0.035171	0.159268
-0.244035	-0.102652	-0.056381	0.270683
-0.159236	-0.101902	-0.029613	0.191356
-0.245911	-0.153233	0.049024	0.293863
-0.174182	-0.150786	0.113933	0.257015
-0.171159	-0.158235	-0.047269	0.237841
-0.173419	-0.079220	-0.042956	0.195435
-0.158856	-0.145147	0.024150	0.216532
-0.161533	-0.202843	-0.040330	0.262420
-0.166863	-0.122761	0.007741	0.207300
-0.173530	-0.090143	-0.029547	0.197766
-0.173468	-0.082766	0.017232	0.192972
-0.117724	0.005967	-0.035248	0.123032
-0.161432	-0.044062	0.068257	0.180723
-0.203112	-0.128701	0.087374	0.255837
-0.385748	-0.383069	-0.060209	0.546963
-0.159032	-0.125251	0.010523	0.202706
-0.192845	-0.143376	0.070946	0.250558
-0.119757	-0.118505	-0.040818	0.173353
-0.153965	-0.063034	-0.046902	0.172853
-0.195355	-0.132739	0.016977	0.236794
-0.159188	-0.037065	0.030522	0.166272
-0.199271	-0.175011	0.103169	0.284573
-0.182371	-0.073349	0.048509	0.202466
-0.341787	-0.107117	0.056823	0.362659
-0.120426	-0.152413	-0.019317	0.195205
-0.164886	-0.079735	0.061571	0.193226
-0.159470	-0.084038	-0.037890	0.184198
-0.175080	-0.101223	0.016141	0.202878
-0.139201	-0.090145	0.001522	0.165848
-0.206335	-0.105162	0.049890	0.236902
-0.206151	-0.112750	0.072036	0.245764
-0.192434	-0.111912	0.018805	0.223403
-0.198141	-0.187957	0.036613	0.275551
-0.149171	-0.042472	0.017980	0.156139
-0.227255	-0.099618	0.014218	0.248537
-0.162644	-0.065580	0.009488	0.175625
-0.150514	-0.050590	0.024489	0.160666
-0.248890	-0.154466	-0.030092	0.294468
-0.259367	-0.130891	0.095339	0.305766
-0.159431	-0.123966	-0.048533	0.207705
-0.191617	-0.073180	0.105685	0.230741
-0.179375	-0.101343	0.024469	0.207472
-0.189598	0.002152	0.006407	0.189719
-0.175503	-0.083719	0.006767	0.194566
-0.148948	-0.169765	0.000873	0.225847
-0.183511	-0.139723	0.054561	0.237014
-0.216961	-0.218458	0.091124	0.321091
-0.205269	-0.145447	0.099304	0.270465
-0.156311	-0.138683	0.023939	0.210331
-0.132232	-0.034081	0.052683	0.146363
-0.175213	-0.131069	0.045544	0.223502
-0.247572	-0.226481	-0.016919	0.335963
-0.154540	-0.064711	-0.015659	0.168271
-0.170379	-0.102243	0.068105	0.210050
-0.183274	-0.072376	-0.013460	0.197506
-0.156660	-0.071788	0.070827	0.186312
-0.178628	-0.100887	0.037315	0.208515
-0.152432	-0.055171	0.059154	0.172564
-0.223704	-0.047974	0.015887	0.229341
-0.185210	-0.150964	0.068198	0.248484
-0.146998	-0.054528	-0.001402	0.156792
-0.146863	-0.119974	0.016295	0.190337
-0.167920	-0.124698	-0.006742	0.209266
-0.189234	-0.106082	-0.010957	0.217217
-0.202799	-0.083607	0.037985	0.222622
-0.273785	-0.119630	0.000759	0.298781
-0.181731	-0.155545	0.014549	0.239650
-0.202516	-0.147018	0.041161	0.253616
-0.101864	-0.186800	0.019855	0.213693
-0.194450	-0.080178	0.035532	0.213311
-0.206901	-0.075086	0.026037	0.221639
-0.193435	-0.040627	-0.018366	0.198507
-0.212054	-0.130840	0.058821	0.256020
-0.205655	-0.126908	0.075524	0.253187
-0.257011	-0.215757	0.085415	0.346268
-0.193562	-0.148915	0.104917	0.265800
-0.221376	-0.100403	0.014008	0.243484
-0.204576	-0.064962	0.090366	0.232889
-0.170794	-0.094439	-0.028994	0.197306
-0.268308	-0.189212	-0.015621	0.328686
-0.215718	-0.000035	0.063590	0.224895
-0.199783	-0.125495	0.093702	0.253854
-0.187880	-0.107356	0.057877	0.223995
-0.204415	-0.034231	0.014089	0.207740
-0.173823	-0.062652	0.032163	0.187547
-0.204176	-0.136262	0.069331	0.255073
-0.181102	-0.080498	-0.040136	0.202210
-0.192382	-0.003269	0.015588	0.193040
-0.161835	-0.129792	-0.055673	0.214793
-0.245251	-0.133863	-0.012435	0.279682
-0.150710	-0.046628	0.028848	0.160374
-0.201318	-0.082774	-0.008578	0.217840
-0.174398	-0.054744	0.000067	0.182788
-0.287397	-0.191375	0.018495	0.345779
-0.194596	-0.088316	-0.060789	0.222177
-0.188960	0.002472	-0.003525	0.189009
-0.227848	-0.185784	0.036257	0.296218
-0.176883	-0.046701	-0.018141	0.183842
-0.179697	-0.082965	0.033586	0.200754
-0.231133	-0.153208	0.043709	0.280724
-0.284424	-0.203550	0.100975	0.364041
-0.248693	-0.069802	0.130694	0.289485
-0.339592	-0.066026	0.007249	0.346027
-0.228771	-0.171952	0.078196	0.296678
-0.224515	-0.106136	0.001176	0.248341
-0.210113	-0.100817	0.053800	0.239177
-0.204809	-0.145884	0.017763	0.252080
-0.205882	-0.048881	-0.057179	0.219194
-0.208666	-0.091070	0.041686	0.231458
-0.220188	-0.129857	0.011310	0.255878
-0.217694	-0.150703	0.064988	0.272627
-0.232589	-0.089215	0.014687	0.249545
-0.171343	-0.074582	-0.022964	0.188277
-0.131026	-0.027434	-0.055674	0.144983
-0.112121	-0.044427	-0.099684	0.156466
-0.215193	-0.136179	0.013180	0.255003
-0.275669	-0.194627	-0.043208	0.340205
-0.184472	-0.086563	0.060368	0.212526
-0.233602	-0.093910	0.002800	0.251788
-0.205260	-0.031577	0.032564	0.210212
-0.196921	-0.052277	0.042743	0.208177
-0.213233	-0.153264	0.046512	0.266686
-0.218190	-0.013590	0.030138	0.220680
-0.206585	-0.099784	0.028155	0.231142
-0.220276	-0.138047	0.033759	0.262142
-0.252334	-0.061243	0.090811	0.275081
-0.292206	-0.176182	0.066252	0.347582
-0.323405	-0.135808	0.142927	0.378765
-0.234521	-0.113058	0.046988	0.264556
-0.193834	-0.049558	-0.024437	0.201556
-0.271549	-0.150673	0.027240	0.311742
-0.235106	-0.074993	0.003920	0.246808
-0.136334	-0.145399	0.032104	0.201888
-0.251891	-0.167327	0.034900	0.304410
-0.256345	-0.174638	0.021703	0.310937
-0.149028	0.059447	-0.131115	0.207206
-0.237032	-0.238411	0.094942	0.349340
-0.218979	-0.106771	0.034779	0.246093
-0.122622	-0.129118	-0.023178	0.179568
-0.259686	-0.141459	0.025623	0.296823
-0.203203	-0.049526	-0.031013	0.211439
-0.167362	-0.073519	-0.022815	0.184217
-0.221923	-0.124827	-0.008209	0.254753
-0.164392	-0.053344	-0.002560	0.172849
-0.240117	-0.190334	-0.019842	0.307046
-0.266173	-0.098255	0.013122	0.284032
-0.248530	-0.172249	0.013104	0.302669
-0.242625	-0.218982	-0.050335	0.330687
-0.257389	-0.167439	0.018256	0.307601
-0.237348	-0.099003	0.038240	0.259996
-0.206689	-0.078083	0.003423	0.220973
-0.215440	-0.193008	0.046590	0.292980
-0.203794	-0.028416	-0.008421	0.205938
-0.332073	-0.082686	-0.036655	0.344170
-0.247125	-0.241418	0.017548	0.345921
-0.184269	-0.161554	0.042598	0.248735
-0.193061	-0.143402	-0.003550	0.240519
-0.227711	-0.168057	0.038929	0.285676
-0.335076	-0.179095	-0.007341	0.380007
-0.235723	-0.165417	0.026270	0.289168
-0.194785	-0.128819	-0.016550	0.234115
-0.185404	-0.058983	0.038526	0.198338
-0.225399	-0.099336	0.001963	0.246326
-0.303650	-0.026171	-0.096005	0.319539
-0.209155	0.012010	-0.021512	0.210601
-0.244893	-0.095294	0.026090	0.264072
-0.136946	-0.013424	-0.046925	0.145383
-0.250661	-0.124733	-0.029344	0.281514
-0.212328	-0.040028	-0.065636	0.225818
-0.222106	-0.159265	0.063673	0.280625
-0.240812	-0.185030	0.070843	0.311841
-0.228615	-0.097631	0.016881	0.249162
-0.205788	-0.134962	-0.036957	0.248856
-0.156303	-0.081012	-0.004447	0.176106
-0.208568	-0.159153	0.017520	0.262940
-0.203787	-0.170977	-0.026063	0.267286
-0.243863	-0.100662	-0.032684	0.265839
-0.200901	-0.155509	0.023912	0.255178
-0.198417	-0.155814	-0.050437	0.257277
-0.184549	-0.179480	-0.048963	0.262048
-0.236495	-0.110997	-0.036662	0.263807
-0.242129	-0.101828	0.072399	0.272465
-0.214280	-0.070569	0.059880	0.233413
-0.270961	-0.109897	0.089759	0.305866
-0.191143	-0.071645	-0.081982	0.219977
-0.226274	-0.112207	0.114510	0.277314
-0.510934	-0.407260	-0.043211	0.654814
-0.231175	-0.094609	0.079487	0.262128
-0.235816	-0.101820	0.013142	0.257195
-0.282982	-0.116485	0.042225	0.308919
-0.258134	-0.156000	0.001042	0.301613
-0.217215	-0.135544	-0.033828	0.258261
-0.233283	-0.141400	-0.016337	0.273280
-0.272575	-0.052156	0.017720	0.278085
-0.236529	-0.068248	0.000996	0.246180
-0.242891	-0.062949	0.009644	0.251101
-0.241290	-0.071173	-0.004111	0.251601
-0.295428	-0.161544	0.009135	0.336834
-0.262819	0.001764	-0.027190	0.264228
-0.231438	-0.059802	-0.046895	0.243596
-0.321858	-0.163255	0.005451	0.360936
-0.192310	-0.161792	-0.015464	0.251792
-0.209690	-0.087959	-0.062312	0.235775
-0.199766	-0.128572	-0.061659	0.245436
-0.212588	-0.189986	0.062634	0.291909
-0.273585	-0.036308	-0.017298	0.276525
-0.235458	-0.023867	0.019181	0.237440
-0.237658	-0.194214	0.091276	0.320206
-0.258630	-0.262476	0.070024	0.375082
-0.379689	-0.085469	0.062393	0.394160
-0.221294	-0.098728	0.017907	0.242980
-0.222206	-0.084969	-0.057842	0.244828
-0.207663	-0.079174	0.041452	0.226077
-0.238588	-0.019243	-0.053364	0.245239
-0.184078	-0.051633	-0.079920	0.207215
-0.267729	-0.197232	0.046602	0.335784
-0.226673	-0.076312	0.005055	0.239228
-0.208048	-0.129912	-0.006245	0.245357
-0.170293	-0.069701	-0.047460	0.190027
-0.257670	-0.080233	-0.024120	0.270949
-0.298129	-0.120461	0.055278	0.326263
-0.205052	-0.097783	-0.042674	0.231147
-0.244715	-0.008710	0.012518	0.245190
-0.289853	-0.232258	0.036345	0.373202
-0.282132	-0.131744	0.059910	0.317087
-0.254500	-0.180984	0.008670	0.312411
-0.230309	-0.174287	-0.012527	0.289094
-0.226161	-0.126225	-0.007423	0.259107
-0.257499	-0.120345	-0.081861	0.295787
